Отметка времени,"По Вашему *субъективному мнению*, как Вы оцените свой уровень тревожности от 1 до 10 баллов","За последние 2 недели, как часто Вы были нервны, тревожны или «на взводе»?","За последние 2 недели, как часто Вы не могли остановить или контролировать беспокойство?","За последние 2 недели, как часто Вы чрезмерно беспокоились по разным поводам?","За последние 2 недели, как часто Вам было трудно расслабиться?","За последние 2 недели, как часто Вы были настолько беспокойны, что Вам было трудно сидеть на месте?","За последние 2 недели, как часто Вы были раздражительны?","За последние 2 недели, как часто Вы испытывали страх, будто может случиться что-то плохое?",Сколько часов сна Вы в среднем получаете за ночь (последняя неделя)?,Физическая активность/Занятие спортом (в среднем часов за неделю),Как часто Вы употребляете алкоголь?,Как Вы опишете свой статус курения?,Качество вашего питания (самооценка),Сколько раз Вы посещали психолога/психотерапевта за последний месяц?,Принимаете ли Вы сейчас лекарства от тревоги/депрессии или другое психотропное лечение?,Как часто Вы выходите на прогулку/на свежий воздух?,"Насколько Вы удовлетворены уровнем вашего общения с друзьями, коллегами и знакомыми?","Насколько Вы удовлетворены собственной текущей рабочей/учебной средой (коллеги, учебный коллектив, условия)?",Какой режим Вам больше подходит?,Насколько Вы чувствуете поддержку со стороны близких (друзей/семьи)?,Сколько часов в среднем в день вы проводите в телефоне (не считая работы/учёбы)?,"Произошло ли в вашей жизни за последний год значимое негативное событие (потеря работы, развод, смерть близкого, серьёзная болезнь и т.п.)?",Ваш пол,Ваш возраст (лет)
08.10.2025 9:26:06,10,Почти каждый день,Несколько дней,Более половины дней,Почти каждый день,Несколько дней,Несколько дней,Несколько дней,5,1,Никогда,Не курю,5,0,Нет,Раз в неделю,Полностью удовлетворён(а),Полностью удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,4,Нет,Женский,19
08.10.2025 9:26:15,8,Более половины дней,Несколько дней,Почти каждый день,Более половины дней,Несколько дней,Несколько дней,Более половины дней,4,20,Никогда,Не курю,1,0,Нет,Несколько раз в неделю,Нейтрально,Скорее не удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,3,Да,Мужской,18
08.10.2025 9:26:19,5,Более половины дней,Более половины дней,Более половины дней,Ни разу,Ни разу,Ни разу,Несколько дней,6,3,1-3 раза в месяц,Ежедневно курю,4,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,8,Нет,Мужской,18
08.10.2025 9:26:41,3,Несколько дней,Ни разу,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,8,10,1-3 раза в месяц,Не курю,2,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,5,Нет,Мужской,18
08.10.2025 9:26:43,2,Несколько дней,Ни разу,Несколько дней,Ни разу,Ни разу,Несколько дней,Несколько дней,6,10,Реже одного раза в месяц,Ежедневно курю,8,0,Нет,Почти каждый день,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,4,Нет,Мужской,18
08.10.2025 9:27:04,7,Более половины дней,Несколько дней,Более половины дней,Ни разу,Несколько дней,Несколько дней,Несколько дней,6.5,3,Реже одного раза в месяц,Не курю,6,0,Нет,Раз в неделю,Скорее удовлетворён(а),Нейтрально,Нейтрально — нет яркого предпочтения,Часто,3,Нет,Мужской,18
08.10.2025 9:28:14,1,Ни разу,Ни разу,Ни разу,Более половины дней,Ни разу,Несколько дней,Ни разу,7,1,Никогда,Не курю,7,0,Нет,Раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,3,Нет,Мужской,18
08.10.2025 9:28:26,6,Несколько дней,Несколько дней,Несколько дней,Более половины дней,Ни разу,Более половины дней,Ни разу,4,3,Никогда,Не курю,5,1,Нет,Раз в неделю,Полностью удовлетворён(а),Нейтрально,Жаворонок — мне удобнее вставать рано и ложиться рано,Часто,8,Нет,Женский,18
08.10.2025 9:28:37,6,Несколько дней,Ни разу,Несколько дней,Более половины дней,Ни разу,Более половины дней,Ни разу,4,3,Никогда,Не курю,6,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Часто,6,Да,Женский,17
08.10.2025 9:34:24,7,Более половины дней,Ни разу,Несколько дней,Несколько дней,Ни разу,Более половины дней,Более половины дней,7,3,Никогда,Не курю,6,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Часто,16,Нет,Мужской,17
08.10.2025 9:34:53,2,Несколько дней,Ни разу,Ни разу,Несколько дней,Ни разу,Несколько дней,Несколько дней,7,4,Никогда,Не курю,6,0,Нет,Раз в неделю,Полностью удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,3,Нет,Мужской,18
08.10.2025 9:37:09,6,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Ни разу,5,5,Реже одного раза в месяц,Не курю,7,0,Нет,Почти каждый день,Скорее удовлетворён(а),Нейтрально,Жаворонок — мне удобнее вставать рано и ложиться рано,Всегда,1,Нет,Женский,17
08.10.2025 9:41:34,8,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Более половины дней,7,4,1-3 раза в месяц,Не курю,5,0,Нет,Не более 3 раз в месяц,Скорее удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Часто,6,Нет,Мужской,19
08.10.2025 9:43:28,3,Ни разу,Ни разу,Ни разу,Несколько дней,Ни разу,Несколько дней,Ни разу,7,7,Никогда,Не курю,6,0,Нет,Раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,3,Нет,Мужской,19
08.10.2025 9:44:39,9,Почти каждый день,Почти каждый день,Почти каждый день,Более половины дней,Почти каждый день,Почти каждый день,Почти каждый день,4,0,3-4 раза в неделю,Не курю,4,0,Да,Не более 3 раз в месяц,Совершенно не удовлетворён(а),Совершенно не удовлетворён(а),Нейтрально — нет яркого предпочтения,Никогда,11,Да,Женский,18
08.10.2025 9:45:24,3,Ни разу,Ни разу,Ни разу,Несколько дней,Ни разу,Несколько дней,Ни разу,5,5,Никогда,Не курю,8,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,4,Нет,Мужской,17
08.10.2025 9:46:45,3,Несколько дней,Ни разу,Несколько дней,Несколько дней,Ни разу,Несколько дней,Ни разу,6,10,Никогда,Не курю,8,0,Нет,Почти каждый день,Полностью удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,3,Нет,Мужской,17
08.10.2025 9:46:47,6,Несколько дней,Несколько дней,Несколько дней,Ни разу,Ни разу,Несколько дней,Ни разу,7,14,1-3 раза в месяц,Не курю,6,0,Нет,Почти каждый день,Скорее удовлетворён(а),Скорее удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Часто,5,Нет,Мужской,19
08.10.2025 9:46:57,7,Несколько дней,Ни разу,Несколько дней,Несколько дней,Ни разу,Несколько дней,Ни разу,6,2,Никогда,Не курю,5,0,Нет,Не более 3 раз в месяц,Полностью удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,6,Нет,Женский,19
08.10.2025 9:51:23,5,Более половины дней,Ни разу,Ни разу,Почти каждый день,Ни разу,Несколько дней,Несколько дней,5,1,Реже одного раза в месяц,Ежедневно курю,5,0,Нет,Не более 3 раз в месяц,Нейтрально,Нейтрально,Нейтрально — нет яркого предпочтения,Иногда,5,Нет,Женский,18
08.10.2025 9:51:36,1,Ни разу,Ни разу,Несколько дней,Ни разу,Ни разу,Несколько дней,Ни разу,4,3,1-3 раза в месяц,Не курю,8,0,Нет,Почти каждый день,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,6,Нет,Мужской,19
08.10.2025 9:51:51,3,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,7,2,Никогда,Не курю,6,0,Нет,Раз в неделю,Полностью удовлетворён(а),Полностью удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,6,Нет,Мужской,18
08.10.2025 9:52:10,7,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Ни разу,8,3,1-2 раза в неделю,Не курю,7,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Полностью удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Всегда,4,Нет,Женский,18
08.10.2025 9:52:54,7,Ни разу,Ни разу,Несколько дней,Ни разу,Ни разу,Ни разу,Ни разу,8,2,Реже одного раза в месяц,Не курю,8,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Полностью удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,2.5,Нет,Женский,19
08.10.2025 9:53:22,6,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Более половины дней,7,5,Реже одного раза в месяц,Не курю,6,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,5,Нет,Женский,18
08.10.2025 9:54:54,7,Несколько дней,Ни разу,Несколько дней,Более половины дней,Несколько дней,Несколько дней,Более половины дней,6.5,8,Реже одного раза в месяц,Не курю,4,0,Нет,Раз в неделю,Скорее не удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Иногда,5,Да,Мужской,18
08.10.2025 9:55:12,8,Более половины дней,Несколько дней,Более половины дней,Почти каждый день,Ни разу,Несколько дней,Несколько дней,7,3,Реже одного раза в месяц,Не курю,6,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,2,Нет,Женский,18
08.10.2025 9:56:31,3,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,7,10,1-3 раза в месяц,Не курю,6,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Скорее удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Часто,5,Нет,Женский,18
08.10.2025 9:58:35,6,Более половины дней,Более половины дней,Более половины дней,Более половины дней,Несколько дней,Более половины дней,Несколько дней,5.5,0,1-3 раза в месяц,Не курю,6,0,Нет,Почти каждый день,Полностью удовлетворён(а),Совершенно не удовлетворён(а),Нейтрально — нет яркого предпочтения,Редко,2,Да,Мужской,18
08.10.2025 9:59:33,7,Несколько дней,Несколько дней,Несколько дней,Более половины дней,Ни разу,Более половины дней,Более половины дней,6,2,Реже одного раза в месяц,Не курю,5,0,Нет,Не более 3 раз в месяц,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,8,Нет,Мужской,18
08.10.2025 10:01:28,5,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Более половины дней,7,3,Никогда,Не курю,5,0,Нет,Никогда,Скорее удовлетворён(а),Скорее не удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,3,Да,Мужской,17
08.10.2025 10:02:45,3,Несколько дней,Ни разу,Несколько дней,Ни разу,Ни разу,Ни разу,Ни разу,8,3,Никогда,Не курю,8,0,Нет,Почти каждый день,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,2,Нет,Мужской,17
08.10.2025 10:03:19,8,Несколько дней,Несколько дней,Почти каждый день,Почти каждый день,Ни разу,Более половины дней,Несколько дней,7,0,Никогда,Не курю,5,0,Нет,Не более 3 раз в месяц,Совершенно не удовлетворён(а),Совершенно не удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Редко,4,Да,Мужской,19
08.10.2025 10:04:07,8,Более половины дней,Несколько дней,Более половины дней,Более половины дней,Более половины дней,Несколько дней,Несколько дней,6,3,Никогда,Не курю,7,0,Нет,Раз в неделю,Скорее не удовлетворён(а),Скорее не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,3,Да,Мужской,17
08.10.2025 10:04:22,4,Несколько дней,Ни разу,Несколько дней,Несколько дней,Ни разу,Несколько дней,Ни разу,9,8,Никогда,Не курю,8,0,Нет,Почти каждый день,Скорее удовлетворён(а),Скорее удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Всегда,5,Нет,Женский,18
08.10.2025 10:04:37,6,Несколько дней,Несколько дней,Более половины дней,Несколько дней,Ни разу,Несколько дней,Ни разу,6,1.5,Никогда,Не курю,7,0,Нет,Почти каждый день,Нейтрально,Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Часто,8.5,Нет,Женский,18
08.10.2025 10:05:01,3,Несколько дней,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Несколько дней,6.5,10,1-3 раза в месяц,Ежедневно курю,6,0,Нет,Почти каждый день,Полностью удовлетворён(а),Полностью удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,5,Нет,Мужской,18
08.10.2025 10:06:12,7,Более половины дней,Более половины дней,Более половины дней,Более половины дней,Несколько дней,Несколько дней,Несколько дней,6,0,Никогда,Не курю,4,0,Нет,Раз в неделю,Полностью удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,4,Да,Женский,17
08.10.2025 10:06:58,8,Более половины дней,Более половины дней,Более половины дней,Более половины дней,Несколько дней,Несколько дней,Несколько дней,5.5 ,5,Никогда,Иногда курю,4,0,Нет,Несколько раз в неделю,Нейтрально,Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,6,Да,Женский,17
08.10.2025 10:07:09,8,Несколько дней,Ни разу,Несколько дней,Ни разу,Ни разу,Несколько дней,Несколько дней,6,4,Никогда,Не курю,5,0,Нет,Раз в неделю,Полностью удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,2,Нет,Женский,19
08.10.2025 10:07:19,7,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Ни разу,7.5,4,Никогда,Не курю,7,0,Нет,Несколько раз в неделю,Нейтрально,Нейтрально,Нейтрально — нет яркого предпочтения,Всегда,2,Нет,Мужской,17
08.10.2025 10:07:39,1,Несколько дней,Ни разу,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,6,16,1-3 раза в месяц,Не курю,7,0,Нет,Почти каждый день,Полностью удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,3,Нет,Мужской,18
08.10.2025 10:07:53,8,Почти каждый день,Более половины дней,Почти каждый день,Почти каждый день,Более половины дней,Почти каждый день,Более половины дней,4,7,Никогда,Иногда курю,7,0,Нет,Почти каждый день,Полностью удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,4,Нет,Мужской,17
08.10.2025 10:09:49,8,Несколько дней,Ни разу,Несколько дней,Несколько дней,Ни разу,Несколько дней,Ни разу,7,0,1-3 раза в месяц,Не курю,6,0,Нет,Раз в неделю,Полностью удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,4,Нет,Женский,42
08.10.2025 10:13:08,4,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,9,8,1-3 раза в месяц,Иногда курю,5,0,Нет,Почти каждый день,Скорее не удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Никогда,3,Нет,Женский,22
08.10.2025 10:13:21,3,Несколько дней,Ни разу,Несколько дней,Несколько дней,Ни разу,Несколько дней,Ни разу,7,2,Никогда,Не курю,6,0,Нет,Не более 3 раз в месяц,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,2,Нет,Мужской,18
08.10.2025 10:15:00,5,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Ни разу,6,2,1-3 раза в месяц,Не курю,6,0,Нет,Раз в неделю,Нейтрально,Скорее не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,1,Да,Женский,51
08.10.2025 10:15:37,1,Несколько дней,Ни разу,Несколько дней,Ни разу,Несколько дней,Несколько дней,Ни разу,7,21,Никогда,Не курю,8,0,Нет,Почти каждый день,Полностью удовлетворён(а),Полностью удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,1,Да,Мужской,41
08.10.2025 10:16:26,1,Ни разу,Ни разу,Ни разу,Почти каждый день,Ни разу,Ни разу,Ни разу,8,16,Никогда,Не курю,10,0,Нет,Почти каждый день,Полностью удовлетворён(а),Полностью удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,1,Нет,Мужской,18
08.10.2025 10:16:53,1,Ни разу,Ни разу,Несколько дней,Ни разу,Ни разу,Несколько дней,Ни разу,7,3,1-3 раза в месяц,Не курю,7,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Полностью удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,5,Нет,Мужской,18
08.10.2025 10:19:27,7,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,6.5,6,Реже одного раза в месяц,Не курю,9,0,Нет,Несколько раз в неделю,Нейтрально,Скорее не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,3.5,Да,Мужской,18
08.10.2025 10:20:48,7,Почти каждый день,Несколько дней,Почти каждый день,Несколько дней,Несколько дней,Несколько дней,Несколько дней,7,4,Реже одного раза в месяц,Иногда курю,6,0,Нет,Раз в неделю,Полностью удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Редко,6,Нет,Мужской,23
08.10.2025 10:20:49,7,Почти каждый день,Несколько дней,Почти каждый день,Несколько дней,Несколько дней,Несколько дней,Несколько дней,7,2,Реже одного раза в месяц,Иногда курю,6,0,Нет,Раз в неделю,Полностью удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Часто,4,Нет,Женский,18
08.10.2025 10:21:40,9,Почти каждый день,Более половины дней,Почти каждый день,Более половины дней,Более половины дней,Более половины дней,Почти каждый день,6,3,Никогда,Не курю,6,1,Нет,Не более 3 раз в месяц,Нейтрально,Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Редко,5,Нет,Женский,18
08.10.2025 10:22:03,7,Несколько дней,Более половины дней,Почти каждый день,Более половины дней,Несколько дней,Почти каждый день,Более половины дней,6,20,Никогда,Иногда курю,7,0,Нет,Почти каждый день,Скорее удовлетворён(а),Нейтрально,Жаворонок — мне удобнее вставать рано и ложиться рано,Иногда,5,Да,Женский,20
08.10.2025 10:23:10,5,Несколько дней,Ни разу,Несколько дней,Ни разу,Ни разу,Несколько дней,Несколько дней,6,14,1-3 раза в месяц,Ежедневно курю,5,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,6,Да,Женский,20
08.10.2025 10:23:38,5,Несколько дней,Несколько дней,Почти каждый день,Несколько дней,Ни разу,Несколько дней,Ни разу,7,2,Никогда,Не курю,4,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Всегда,3,Нет,Женский,20
08.10.2025 10:24:02,5,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,6,15,Реже одного раза в месяц,Не курю,7,0,Нет,Почти каждый день,Полностью удовлетворён(а),Скорее не удовлетворён(а),Нейтрально — нет яркого предпочтения,Иногда,3,Да,Женский,20
08.10.2025 10:24:05,7,Более половины дней,Более половины дней,Почти каждый день,Несколько дней,Более половины дней,Несколько дней,Несколько дней,5,1,1-3 раза в месяц,Иногда курю,5,0,Нет,Почти каждый день,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,5,Нет,Женский,20
08.10.2025 10:24:06,6,Более половины дней,Более половины дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,8,2,Реже одного раза в месяц,Не курю,6,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,4,Нет,Женский,20
08.10.2025 10:24:42,8,Почти каждый день,Почти каждый день,Почти каждый день,Более половины дней,Несколько дней,Более половины дней,Ни разу,5,3,Никогда,Не курю,3,0,Нет,Не более 3 раз в месяц,Скорее удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,7,Нет,Женский,20
08.10.2025 10:25:29,7,Несколько дней,Несколько дней,Несколько дней,Ни разу,Ни разу,Несколько дней,Несколько дней,6.5,6,Реже одного раза в месяц,Не курю,5,0,Нет,Почти каждый день,Полностью удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,4,Нет,Женский,20
08.10.2025 10:26:23,5,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Ни разу,7,5,Реже одного раза в месяц,Не курю,5,0,Нет,Раз в неделю,Полностью удовлетворён(а),Полностью удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,11,Нет,Женский,20
08.10.2025 10:26:27,5,Несколько дней,Ни разу,Несколько дней,Более половины дней,Несколько дней,Ни разу,Несколько дней,8,5,Никогда,Не курю,4,0,Нет,Почти каждый день,Полностью удовлетворён(а),Скорее удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Всегда,2,Нет,Женский,20
08.10.2025 10:26:29,7,Несколько дней,Ни разу,Несколько дней,Несколько дней,Ни разу,Более половины дней,Ни разу,7,20,Никогда,Не курю,7,0,Нет,Несколько раз в неделю,Нейтрально,Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Часто,3,Нет,Женский,21
08.10.2025 10:27:00,3,Несколько дней,Ни разу,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,6,1,Никогда,Не курю,5,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Полностью удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,5,Нет,Женский,23
08.10.2025 10:27:38,6,Несколько дней,Ни разу,Несколько дней,Почти каждый день,Несколько дней,Несколько дней,Ни разу,7,0,Никогда,Не курю,7,0,Нет,Почти каждый день,Полностью удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,5,Нет,Женский,21
